level,system,category,latency_ms,mrr,r_precision,precision_at_5,recall_at_5,ndcg_at_5,precision_at_10,recall_at_10,ndcg_at_10,precision_at_20,recall_at_20,ndcg_at_20
overall,vector_only,all,36.364,0.7,0.8,0.24,1.0,0.9261859507142916,0.12,1.0,0.9261859507142916,0.06,1.0,0.9261859507142916
overall,hybrid,all,14.803999999999998,0.7,0.8,0.24,1.0,0.9261859507142916,0.12,1.0,0.9261859507142916,0.06,1.0,0.9261859507142916
category,combined,symbol_lookup,71.7,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0
category,combined,call_chain,13.120000000000001,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0
category,combined,dependency_trace,17.36,0.5,0.0,0.2,1.0,0.6309297535714575,0.1,1.0,0.6309297535714575,0.05,1.0,0.6309297535714575
category,combined,cross_file,12.09,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0
category,combined,negative,13.649999999999999,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
system_category,vector_only,symbol_lookup,131.69,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0
system_category,hybrid,symbol_lookup,11.71,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0
system_category,vector_only,call_chain,10.92,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0
system_category,hybrid,call_chain,15.32,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0
system_category,vector_only,dependency_trace,15.93,0.5,0.0,0.2,1.0,0.6309297535714575,0.1,1.0,0.6309297535714575,0.05,1.0,0.6309297535714575
system_category,hybrid,dependency_trace,18.79,0.5,0.0,0.2,1.0,0.6309297535714575,0.1,1.0,0.6309297535714575,0.05,1.0,0.6309297535714575
system_category,vector_only,cross_file,12.86,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0
system_category,hybrid,cross_file,11.32,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0
system_category,vector_only,negative,10.42,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
system_category,hybrid,negative,16.88,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
